prompt,category,response_type,classification,content,length
What is Jun's current role?,current_role,keyword,PASS,Jun is currently a **Senior Frontend Software Engineer at Meta (Manus AI)** in Singapore (since Feb 2026). He spearheads the core AI agent conversation interface and collaboration platform for Manus — the autonomous AI agent platform Meta acquired for $2-3 billion.,265
Where does Jun work now?,current_role,semantic,PASS,Jun is currently a **Senior Frontend Software Engineer** at **Meta (Manus AI)** in Singapore. He joined them in February 2026.,126
What company is he at?,current_role,semantic,PASS,Jun is currently a **Senior Frontend Software Engineer** at **Meta (Manus AI)**. He joined them in March 2024.,110
What does he do at Meta?,current_role,semantic,PASS,"At Meta, Jun is a **Senior Frontend Software Engineer** working on the Manus AI platform. He's been instrumental in building the core frontend architecture for their advanced AI agent platform.

Specifically, he has:
*   Spearheaded the development of complex, stateful user interfaces for real-time human-AI interaction using React and TypeScript.
*   Pioneered the 'AI agent conversation' interface, implementing features like real-time streaming responses, context management, and interactive UI c",1057
Is he still at Meta?,current_role,semantic,PASS,"Yes, Jun is currently a **Senior Frontend Software Engineer** at Meta, working on the Manus AI platform. He joined in February 2026.",132
When did he join Meta?,current_role,semantic,PASS,Jun joined Meta (specifically the Manus AI team) in **February 2026**.,70
What team is he on at Meta?,current_role,semantic,PASS,"Jun is a Senior Frontend Software Engineer at Meta, working on the **Manus AI** platform. Manus AI is an autonomous AI agent platform that Meta acquired in December 2025.",170
What's his title?,current_role,semantic,PASS,Jun's current title at Meta is **Senior Frontend Software Engineer**. He has 7+ years of experience in the field.,113
Is he a senior engineer?,current_role,semantic,PASS,"Yes, Jun is a **Senior Frontend Software Engineer** at Meta. He has over 7 years of professional experience in the field.",121
What level is he?,current_role,semantic,PASS,Jun is a **Senior Frontend Software Engineer** at Meta. He is an IC5 equivalent.,80
What's his day-to-day like at Meta?,current_role,semantic,PASS,"Jun's day-to-day at Meta, specifically with the Manus AI team, is focused on **building and refining the core frontend architecture** for their advanced AI agent platform. He spends a significant amount of time:

*   **Developing complex, stateful user interfaces** for real-time human-AI interaction using React and TypeScript. This involves implementing features like streaming responses and managing context for multi-turn AI conversations.
*   **Architecting and implementing critical product fea",1246
What projects is he working on?,current_role,semantic,PASS,"Jun is actively engaged in several exciting personal projects that showcase his diverse technical skills and passion for building. Here are a few highlights:

*   **Swipe**: This is an image aggregation pinboard web app, live at [swipe.manus.space](https://swipe.manus.space). It's a full-stack application built with TypeScript, React, and Node.js, allowing users to save, organize, and discover visual inspiration.
*   **Trident (macOS) + Trident Mobile (Android)**: Trident is a Swiss Army Knife m",1341
