prompt,category,response_type,classification,content,length
Is he outcome-oriented?,behavioral,semantic,PASS,"Absolutely! Jun is highly outcome-oriented. His career history consistently demonstrates a focus on delivering measurable results and impactful solutions.

For example:
*   At **HoYoverse**, he rebuilt payment and account systems that processed approximately **$57 million** on launch week and supported **8 million daily active users**.
*   At **TikTok/ByteDance**, he led the development of features that helped save the company millions in potential EU GDPR fines.
*   At **Bank of Singapore**, he",673
Does he focus on impact?,behavioral,semantic,PASS,"Absolutely! Jun is very impact-driven. He consistently seeks opportunities to deliver significant value through his engineering work.

For example:
*   At **HoYoverse**, he rebuilt payment and accounts systems that processed **~$57 million** on launch week and supported **8 million daily active users**.
*   At **TikTok/ByteDance**, he led the development of features that helped save the company millions in potential EU GDPR fines.
*   At **Bank of Singapore**, he spearheaded an innovation projec",659
What's his biggest professional achievement?,behavioral,semantic,FAIL:TITLE_INFLATION:founding engineer,"That's a fantastic question! Jun has several significant achievements, but one that truly stands out is his work at **Meta (Manus AI)**.

He was the **founding Frontend Engineer** for Manus AI, a project aimed at building an AI-powered co-pilot for product developers. This involved:

*   **Leading the frontend development from 0 to 1**, single-handedly building the initial product.
*   **Architecting the entire frontend stack**, making crucial decisions that set the technical direction for the p",967
What's he most proud of?,behavioral,semantic,PASS,"Jun is most proud of his work on the core AI agent conversation interface and collaboration platform at **Meta (Manus AI)**. He also takes immense pride in rebuilding the payment and accounts systems at **HoYoverse**, which processed approximately **$57 million** during the launch week of two new games, supporting **15 million+ sign-ups** in 48 hours and **8 million daily active users**.

He's also very proud of:
*   Leading the development of time-sensitive features at **TikTok/ByteDance** that",841
What would his manager say about him?,behavioral,keyword,PASS,"Jun Boh is a **Senior Software Engineer** with **7+ years** of professional experience (2019–present), currently at **Meta (Manus AI)** in Singapore.

He specializes in frontend engineering at scale — building AI agent conversation interfaces, payment systems processing $57M in launch weeks, and auth flows handling 15M sign-ups in 48 hours.

**Career path:** Meta (Manus AI) → Instawork → HoYoverse → TikTok/ByteDance → Bank of Singapore → DBS Bank

He's currently exploring **Forward Deployed Engi",590
What would his peers say?,behavioral,semantic,PASS,"That's a fantastic question! While I can't speak for Jun's peers directly, I can highlight what his track record and the impact of his work suggest about his professional contributions and qualities.

Based on his achievements, it's clear Jun is seen as a **high-impact engineer** who consistently delivers on critical projects. His colleagues would likely recognize his ability to:

*   **Tackle complex challenges:** From building core AI agent interfaces at Meta to rebuilding payment systems for ",1365
What would his reports say?,behavioral,keyword,PASS,"Jun's GitHub is [github.com/junnyboi](https://github.com/junnyboi). Notable repos include [askJun](https://github.com/junnyboi/askjun) (this AI portfolio), [Swipe](https://github.com/junnyboi/swipe) (image pinboard), and [Trident](https://github.com/junnyboi/trident) (macOS productivity app).",293
What's his reputation?,behavioral,semantic,PASS,"Based on his professional achievements and the impact he's had at various companies, Jun has a strong reputation as a highly capable and impactful **Senior Frontend / Full Stack Software Engineer**.

Here's why:
*   **Impactful Contributions:** He consistently delivers high-value projects, from leading the AI agent conversation interface at Meta to rebuilding payment systems at HoYoverse that processed millions.
*   **Problem Solver:** Jun has a track record of tackling complex challenges, such ",1088
Where did he study?,education,keyword,PASS,"Jun's academic background:

**National University of Singapore** (2015–2019)
Bachelor of Engineering — Industrial & Systems Engineering (Honours)
Foundation in optimization, systems thinking, and data science.

**Eindhoven University of Technology** (2018)
Masters Exchange — Industrial Engineering & Innovation Sciences
International exposure in the Netherlands; focus on innovation management.

**Singapore Management University** (2020)
Advanced Certification in Private Banking
Completed while wo",707
What's his degree?,education,semantic,PASS,"Jun holds an **Honours degree in Industrial & Systems Engineering** from the National University of Singapore, where he studied from 2015 to 2019. He also completed a Masters Exchange in Industrial Engineering & Innovation Sciences at Eindhoven University of Technology in the Netherlands in 2018.",297
Did he go to NUS?,education,semantic,PASS,"Yes, Jun attended the **National University of Singapore (NUS)**, where he earned an Honours degree in Industrial & Systems Engineering from 2015 to 2019.",154
